0,1,2,3,4,5,6,7,8,9
-3.801246154351647,1.099354366379515,1.7316232524251625,0.6918081583025608,-1.8769365848101172,-0.758000566011136,-0.587952731027107,0.10692406525722263,-0.6484758388785644,-0.07662106479060009
-4.454103768468017,3.4519110429923905,-0.2867874282909213,-0.9780728078594432,-3.135979442315232,-0.658174250414285,1.2032394776001278,-0.08998740841960103,-0.6703322396452364,-0.16048616197662408
5.181201035207977,-2.430693952306326,-0.3835236945243817,-0.7605177006256659,-0.13340047884321807,0.5637267921449104,-0.5143797125249447,-0.9769113947525554,-0.221301786909112,0.5266921707609233
-0.32224119270412344,0.11959399373396207,-1.9598203129309908,-1.3091801762396056,0.5706217639906292,-0.894016415050302,0.7207952030756917,-0.28089007199603916,-0.42467399412929263,-0.05742539277134013
-1.9404592847622057,0.4211667715055575,-0.17075698599892064,0.33693791062325923,-1.5518740865420482,-0.016837065164059986,-0.4931436026669926,-0.46843256934583344,0.03542200048232425,-0.1691080724758687
7.712497616918964,-0.9681506665873111,-2.1562360527634885,-0.3158430259671526,-0.06026301626444438,0.46532668529622745,-0.42499677397558444,-0.2852794141537129,-0.8610329847522985,0.03243435507268241
-4.6601656080670155,-0.34527734694408696,-0.052194330057731886,1.3735217080479813,-0.0863836463563984,-0.4190211336459996,1.0377556024361458,-0.25711979229251836,-0.005482261011021208,0.3591441911782336
-3.0319569986722117,-0.2290404203255852,1.1689652640478774,2.4842908670550568,-0.3507848268593466,2.206508528950319,0.01937607542990295,0.24517757661744413,-0.03136954231117834,0.18118497266578917
-0.7562086296840772,1.815305292212775,0.802296567579774,-3.130766140876749,-2.8184743148833937,-0.33365302749597164,-1.1333005219314118,-0.261946819675724,-0.6379169636958443,1.4898698719725623
-2.287950539640207,-0.889106395452279,-0.9608315032473301,-1.6277417802548482,1.4233978046898663,0.45423270695150175,-0.09557004644038745,0.07492359926271905,0.21144563017376103,-0.33805089032613145
-2.0179654899899786,1.6926390319246636,1.5827637162933081,3.2050501115129917,0.18461013466725804,-1.8506340049977046,-0.9192430911529704,0.1281214323159548,0.44827937058079564,-0.14849421569171223
-2.3534579087362357,-0.2204831649639828,-0.34600104003973936,0.3526858313970183,-0.38212937375747125,0.004718152449996084,-0.21304864744331475,-0.4923382453204178,0.07164186803834771,0.0015982804049924318
5.520559076260287,0.8943197070708728,-2.286890616254576,1.2081133803470412,1.0377497514051703,-0.6657100574098731,1.568913902844704,0.8889730361528635,-0.8628347919926472,0.07477261699187736
-1.9938603693106207,1.2945495986354434,0.4531190433959966,1.2878450601487827,-0.06378438866475249,1.6736669913102729,0.5066670578627165,-0.7674948865682777,0.25848082506191145,0.36126661386259024
-3.6175344753231697,-0.6494832802851473,-0.7956092437549688,-1.5937050136271873,0.06989698393176891,-0.35717820158843544,0.09611131090728513,-0.13811521033547355,-0.0976791433908969,-0.12372601065711954
-1.7714449360483753,2.473552834401182,1.8471001934965037,0.039432499958807744,-3.681899791077002,0.7172118594059038,0.5270855179826838,0.06778563678696084,0.6644234906818894,1.4412535037917922
-2.6492310654144275,-1.4649690410355645,-1.6374015283042382,-1.1303598143653153,0.22481328797514286,-0.1930723674949983,0.4123869851725798,-0.14399990048062547,0.0221538349588294,0.3691124666211371
-2.9037874721178905,1.78239506294391,-0.27097629756914626,-0.2606945356572395,-1.6917446402477991,0.14286136130578744,0.3432765811034146,-0.06647504540966931,-0.13586314216171388,0.22129101369236617
-2.800086034792742,0.14565558667847178,0.41496716983867554,-0.2072610536881083,-1.5179715133746805,1.3165311863909395,-0.5402534943457701,0.6769559469732359,0.5670203911949141,0.06946013103904046
-0.7989967722888344,-2.6011034189009474,-0.524717629207416,1.668380069986008,0.48079743743553066,-0.0056879230636887315,0.6014842874400596,0.26724620720843517,-0.41090045772724487,0.3078482953425832
-2.443950335713629,-0.10496627839845192,1.8694610609603854,-1.204502672174856,-0.8327009713652125,1.9366224932078833,-0.2946070491335959,-0.162898893638472,0.9317838869168467,0.49170167337100507
2.262461241249786,-2.7025425579778117,-1.604183799447257,-0.18072001922954858,0.1727232231497146,-0.14819644338171878,-0.30417663565103775,0.008515464953496915,-0.11189347117258504,0.1684422959456081
-1.5686692519730228,-1.5659784400678944,0.27136452424021057,1.1871354343513565,0.14752610822774959,0.20254981978386832,0.2947342084947383,-0.02654283164722397,-0.13477403361392024,0.5245814705960011
-2.6391502780504945,1.4222216715201672,0.9102326056586836,0.2634988216139961,-1.3519924613418242,0.9566492827066885,0.18009741041576238,-0.5802136718778137,0.37553573632870807,0.6918910502586203
2.1340608794134908,0.2791145022452503,0.6874745637942676,1.5296706496229295,-0.5784801272563191,-1.821149432493788,-0.19871968683096228,0.6785601965063431,0.5867900046045788,-0.3724401526872015
-1.615387506831811,0.8563901432675844,-0.9719787451853277,-1.294787776913703,-0.4723928092373094,-0.1965486509341494,-0.5907955574732999,-0.7604418235951801,0.8716831111734706,-0.05835096394386145
-2.9742520146790032,-0.3493496474891253,-0.5782242719184977,0.1153829760072908,0.49137895110087276,-0.45497251753497797,0.42469725057052843,0.2562303296953166,0.1860996427240678,-0.16229295025863888
-1.199763756442313,0.8259280559455336,2.931168518205629,-0.6510655276625078,-3.0493961265721805,-1.1478355022316342,-1.6394587494434827,-1.1135058023314837,0.42756371335305726,-0.09510695683015512
-2.184393041265658,0.676082907369951,-1.178364518078415,0.9580527276140469,-0.3216708301800179,-1.5079302535911483,0.1933274721868233,1.286646737940257,0.5033011730760253,-0.7000908035985469
-1.1798330968988557,4.789583468105154,0.22606444886222168,-1.8672113131438886,-4.240323409801868,-0.24485299536348712,-1.131413265887395,0.8884039393682007,0.29684789665744854,0.0382577238194098
-4.001112914121431,0.2057485553188706,2.9689170721287237,3.8554131602882484,-2.1267679158235877,0.10001683508275314,1.0145962077699937,0.36676465379782036,-0.6409051199080151,-0.3613172454612296
-1.7153755751640383,0.7998018653074996,-2.0793954878126266,0.6194743510688281,-0.5759920015276152,-0.3108291035501425,0.5624469395768051,0.07631643931783011,0.48068320795067415,0.06730750165894721
-1.403392056787585,0.09833229098674287,1.6588471256812711,-0.7508512866249384,2.7240153411406944,-0.22045202820601598,-0.5971105903901041,-0.5065834021171093,0.31090872355042853,-1.1129395622736118
1.6493719022027475,-2.4854011574729116,-2.006929195024478,0.40434278871633655,-0.23803612006136687,-0.26956767791726394,-0.5889146113858339,0.06540854391715792,0.6211530043396721,0.2674050042627319
6.079013256673993,-0.8089373764770553,-0.4561089196851175,1.150782204303386,-0.570736376238708,0.16558102531454924,0.5469628661464648,-0.2562039985296638,0.10599343769806284,0.07200836044060793
0.37511201470021993,2.0410540769933236,-2.1292640104671663,0.9573875271750297,-0.08523771060520514,1.1087488987997218,0.8021530944291742,0.560471589954803,-0.6022317018627737,0.055410308922396914
0.3724903292457009,1.5176273349072555,2.8132329139538923,-1.6251269202974885,-1.1287519887913804,-1.513612563504877,-1.4855092956083953,-2.7121980250046867,-0.06694859793392527,-0.053705710186049076
-0.7082080041764841,3.5790113257171448,0.6828140403351233,-2.2392287074839006,-0.8301242864870692,-0.28900955642430465,0.9605033787958801,0.6924284113308002,-1.052334099561717,1.2424113775257375
-2.7407302243668177,-1.7179725697559323,-0.6933555742205341,-0.16701067011970297,1.2467180608755435,-0.7698174203885171,-0.271361700350885,0.474728842251291,0.3504166879106321,-0.16657498401259402
-1.2618746385339734,3.4307277396187663,1.0721206988868426,-0.7889147927777915,-0.20926302146554235,-0.8177985544950107,0.088978312950142,0.08837987902581886,-0.5730404072269599,-0.07113555251123142
10.74649305207684,-2.3368200957768552,-0.026043011878397533,0.2265834752678253,1.180112161992894,-2.309999662533449,0.010866911567765558,-0.388479073955638,-1.7549713175976556,0.3545734100186994
0.8165995021244328,0.8940536553230595,-2.716710850447919,0.011036014015852883,0.7837066021587875,-1.0845695805467068,-0.014436746001272847,0.10581353349235259,0.4757863995025349,-0.4277453079363206
-3.1102362623005058,0.4050847714150567,-1.0064478722928258,-2.0152894793836715,-0.3178531441786292,-0.19819381046796,-0.12884815620487117,-0.113253845995175,0.33055301250963504,0.17101004869974326
-1.982969894680691,-0.23184481404003177,-0.6382515713589569,-0.06264177000885694,-0.1205380340837795,-0.09336216833091768,0.11444266386856192,-0.35393000801083546,0.032952598192488185,-0.08293150429431217
5.744074766881779,-1.1485036759347993,-0.5371576672650595,-0.798660780060546,-0.13662994616599536,0.5398375390379981,-0.7072147193499165,0.03052357132140505,0.20490726006066845,0.48846623770060005
6.390701349052647,-3.6051910980639947,2.412692236183849,-0.9540996497033802,-0.2912013534661253,-2.4039279350510303,-0.5714281198949581,-0.3664286633584686,0.970037692106967,0.2631533501255635
-2.5546743296930714,-2.3879349795610705,0.12123646087300217,2.1432777153744778,1.2346619651068083,0.21262753533678883,0.01074120408692532,0.4992906697821149,0.49261457820900817,0.9484304158864131
-3.7658986194314443,-0.8532464992778539,0.3967427257184411,1.025375746105755,-0.3523617454527704,-0.3239698476739364,-0.1609517515673442,0.26679335724581393,-0.45136059348426294,-0.18169203364121198
-1.4405378010820624,-0.11505026058366254,-1.1390056794017136,1.7865154659419695,1.605651282085094,-0.3053244943144037,0.7424171605507751,0.6173047829705156,0.27432031231171017,-0.38222384610110344
4.997660295896049,2.2925186223088834,-2.0542118604072153,0.41345685534924037,-0.1966859738508285,-1.5303841958163233,0.4954184021002546,0.2388470015659505,0.15424001191872608,0.015374712765480462
11.729614043242545,4.497302393104194,1.85310655567982,0.3013490262919005,-3.1941331548565515,4.926341722705833,-1.3723430242847239,0.6439708072110939,-0.5447730909274378,-1.2815071089632015
-3.234358670641434,0.16028446326514112,0.47583077918128175,0.7677330678540136,-1.7826657254868987,0.7666922036006589,-0.9556764820922506,-0.06645576435624177,-0.47124455675480725,-1.0655006874327393
-0.5081258564689772,1.241168762016596,-0.8675002492217273,-0.5120380412079771,0.5233343076956412,1.1574361693246176,0.3398341030301831,0.9261472484488573,0.19259911437974245,-0.23353953494478497
2.5558979009272136,2.215564462370635,1.071588009817007,1.4158293570819553,-2.0227818481132562,-1.6651602714426177,-0.8591849220245955,0.2516356041536603,0.3417578863265788,-0.826897749222981
2.6764693452273143,0.035688629351725745,-1.4967490230323037,-0.1600112400897106,0.38801214266613787,0.7495802976493253,0.615812930897701,0.7790413755213136,-0.4471919435995436,-0.23664770482617128
-2.8827318834159015,-1.6250075883127026,0.3258441728971654,0.47484025808350816,0.3758900451039308,0.3455499132339385,-0.5796413142332926,-0.7539330220931517,-0.6977736825532159,-0.18168197980158085
2.981996752413395,0.70445614570306,-1.0564104821780884,0.3478511980973968,1.412637392998818,-0.39519716608903616,-0.8246418741966215,-0.31290052787041583,-0.2305197268233059,-0.5254574062598794
-4.136084118964947,2.365235518855451,1.123857444346224,2.201461696787362,-1.7717409854424444,-0.020297332928798067,1.8026211743951492,1.8172121348705064,-0.37727728994628823,1.0763930382868592
-1.2115267064996924,0.47674738098484426,-2.1395853833804828,-1.7856247135673615,-0.28659171980281856,0.0830497600010832,0.0027444304178809837,-0.4917360733172841,-0.35790623365881874,0.0636195965071715
-2.302525527970931,-1.2903424235392231,0.15758602076833045,1.2372948139128028,0.03674916885685622,-1.3073364778284071,-0.15196760435108722,-0.1380387761110303,-0.43446210083919906,0.2533214151905174
0.5030940124056142,0.35961369462827714,-0.9809708642151032,-1.040530281901053,-0.5400810279656137,-0.04903445906270154,-0.480828458468118,-0.17844984298972336,0.5691252548516746,-0.2010787304902149
-4.333199895657132,-0.8111802281154388,0.7197101358862428,-0.4929927406573768,0.7696665933212914,-0.1694406029658712,0.3578210339777864,0.15171546105119543,-0.04809292104637777,-0.7435024262815328
-0.8423380464543896,2.227770920765784,-1.5914182497083718,-1.6280730129981966,-1.6874182136590041,-0.2240552985964541,-0.2860532686918438,-0.9075925803195918,0.24435206466220258,-0.15885475026060192
1.400736101891935,-1.1699317324318912,-1.268751342657171,0.9683392258036542,-0.7671598563044052,0.6588249538472597,-0.20954503672046923,-0.5633211145004944,0.19812854459294899,0.7021420049783111
-4.344581368660867,-0.7241710007522503,-0.33503292378641386,-0.5479284215129534,-0.45130783387003637,0.5603274052451643,0.6535698526966567,0.020039032656881235,-0.11933047913465547,0.34206034884146563
0.6413575021694473,0.18296716000877747,1.5240410469084738,1.3952927334475944,-0.48728511542774827,0.4918638650465197,-1.4881056021350823,-0.6265961373951465,0.4363657554227679,-0.2022148208929381
7.0928468384189305,-2.117574385980935,1.1211255201836665,-0.577340809039551,0.8768699455736586,0.9636525520519669,-0.19591473246458263,-0.25670067265354285,1.2329855789396094,0.2494149202658259
0.3511214028377116,-3.1002266898581303,-0.19312596049959754,1.8485737702609337,0.22638659506381206,-0.8334045467135481,-0.06465129072517471,0.13568809206505372,-0.638465525153354,0.1401697221843956
5.311040856051869,3.7443277742132772,-0.907600883162149,-1.6874831735003912,-1.1449715564961418,-1.2579324532366911,-0.12133482724257706,-0.9478735002449482,-0.09454290527861661,1.121435965807886
6.419326409475798,7.659737144610246,-4.539686022479023,2.649297200592495,1.7504202769269863,-0.8933419911843238,2.733850593724909,0.8434070559997298,-1.2671358584552996,-1.1995261558355592
5.860809819705707,1.2203808491895494,1.6995930614799866,0.20949258545061897,2.596826474629983,-1.325137989311604,2.0149337029976815,-0.16329602504607935,-0.9886511788709479,0.6541777733520103
-1.5778014583125228,1.0964276736389083,1.2097730622439513,1.480933003660863,3.4013184326099712,-0.017350371154661277,0.7017698741917542,0.2622305636746432,-1.002150168189503,-0.645120269646529
-1.7658798937220168,0.3819665026041996,-1.1912617238031522,-1.4035082505425247,-0.3108012507565211,-1.6815848791647416,-0.058445158224413554,-0.7732609657309515,-0.25335560272907226,-0.5415634026569706
-2.114963008483802,0.491378438894044,-0.9440396732254559,-0.10684417289396321,-0.8783033834359336,0.9297454009988619,-0.20843117703306102,-0.2961230091231643,0.27506623567078814,0.1368143191226255
-0.8000871161613301,0.06891117358944442,-2.8090886523787435,-0.276337308616541,-0.6029974961020728,-0.32983207240397366,0.021924746143730182,0.0841476203704636,0.39594642709944833,-0.19351719888957813
-0.5824781509915772,-0.8185209931785606,-0.597864215113843,-1.3033943762651237,0.7551622026293398,-0.8751252588358754,0.7527480327667394,-1.204211217027308,-0.601320845882058,0.507703159355207
-4.826736332272882,-1.9358964977810538,3.1483143591722627,5.309359781936673,-0.3332037213007375,-1.296531453363068,0.707128061856058,-1.040963700071828,-1.821985811262308,-1.9224402592268581
-3.1123236717527436,1.0568283927308242,1.4587642123825897,0.962641978888934,-3.453083552017229,0.9951597139732771,-1.1318596348477898,1.0598558309587287,-0.5924843435880163,-0.5777183080889867
-2.4424240628238483,2.554760056841181,1.5866539059426603,-0.5198863753847165,-1.5195723800687044,-1.037056849455418,-0.05556273429429937,1.2605996544163953,-0.3358552336265079,-0.7423659757856342
3.789606695579631,-3.533185914024941,1.923259251351204,2.809923440242905,-0.2711003679710206,-0.3898829397769307,-0.523207617469504,-1.1953459962456747,-0.3264701627346717,-0.21550434128067258
4.661182801091151,2.942827385012629,-2.578461539859918,2.34708919037969,-3.2897818463811266,-1.0450481880839615,0.1432139462768299,-0.1824663182112557,0.2561419484577497,-0.31485947137701614
-3.6845548246525093,0.23342957758074967,-0.030462308421381833,-1.7891957825123643,-1.265955378850304,0.268499223430476,-0.7253355889913161,0.35852489648877717,0.39806123957473527,-0.027961795498323987
2.4597987983586505,-1.4435258393895234,0.4877962089499902,2.191653353896983,1.5401418208028446,-1.200112759671191,-0.6736911349908404,0.7556084646442617,0.005576341070266111,-0.8217459584724964
0.7914889971543989,-1.5956491311961498,-1.5445149847944721,1.0367881770970804,0.12974560338156846,0.03855566899110638,-0.01561113072140754,0.3667672471704383,-0.15910670349062625,-0.4361187351439605
-4.961742585463323,0.5550583522741322,-0.7130326477182126,-2.136207394085257,-1.1096154775753362,1.0559720954586913,0.8994237197423652,0.4075874606006628,-0.033316790227555425,0.46830902924394724
6.209628437382004,0.8025136951366667,0.1805109113947644,-2.519251425369407,-0.1895833096045554,0.7493563100079027,1.1675067615987291,0.9237112273219877,-0.03948296512396805,0.7740794545847154
2.7983337936949884,-1.1227274695782636,-1.1892697862055444,-0.38898739881810607,-0.13663493310915723,-0.45546389326649206,-0.7691751608573523,-0.026534735302039217,-0.13508320460409398,0.8047027660962537
-2.5100089642347907,0.27225984141692294,1.2677349963967792,2.2441398892848228,-1.338854647046059,0.7873753813375912,1.0150038305344484,0.2895284065416508,0.2548725333247062,0.4327622966039159
-1.4810719901197515,0.43595739406192124,0.5273930506684731,0.4473651604205547,-0.9752236149264526,-1.052363036269551,0.27331323146413067,-1.301788444963509,-0.02945327066286388,-0.8269476781934849
-1.2892934311716853,1.4696898580733389,0.7061049865681007,1.1167557919093545,-0.2390740288988144,-1.9663552156201514,-0.04159028897776287,0.4588298770271251,-0.6254237841711224,-0.013820785128588982
7.171936043522524,-5.52317115118783,2.0315972239160347,-1.7315568755485344,0.34552238040019445,0.03437028283673507,0.9674852281274533,1.0022623521178808,0.26746207170954367,-0.3632751268944883
-0.38291934979098424,-0.381334987614614,-0.956037003210929,-1.450706025729656,0.6994602400872796,-0.35629325302462317,-0.7817997937468321,-0.5368922592065722,0.31676815312855217,-0.16448805746408615
-2.2673958311185176,-2.3920324198654117,-0.7364182157190745,-0.07803447554629021,1.1030142278012043,-0.1962106885326548,-0.14042100779582323,-0.2805026624192741,-0.17576958403740459,-0.7614784045494184
1.4289533797940748,-1.9730102714261015,1.0833543639610879,-0.5443441344483703,-0.6253168837452164,-1.0071376636914866,-0.9203269942790155,0.7444811073954704,1.3462532898294406,0.1534193346713407
-2.4339921604257753,0.4666370094350098,-0.5743028085922991,-0.9568706263614191,-0.6187039533714831,-0.3147612255974013,-0.2582657573274527,-0.6108438569099197,0.5003186088954946,0.0536090798962131
-0.6736441010238841,-1.006456109463763,1.0521984748092919,3.772281146434335,1.5655114608244416,-1.6030359296821053,0.35649698659431495,-0.7681821380244942,-0.6304234657438529,-0.6927486510333404
6.58320919538018,-5.994291718517619,0.7916061494631136,3.152340576378054,-1.264649901161125,-0.9299818130285723,2.236071971008672,0.5682366736941152,0.21509301063927347,0.5036990463631257
